age,gender,region,account_type,tenure_years,credit_score,account_balance,num_products,monthly_transactions,complaints_12mo,debt_to_income,digital_engagement,has_active_loan,has_credit_card,annual_income_cleaned,complaints_12mo_missing,credit_score_missing,gender_missing,account_age_days,balance_income_ratio,txn_per_product,complaint_txn_ratio,low_engagement_flag
51,Female,Metro Manila,Savings,2.3,590.0,54517.39,2.0,17.0,2.0,0.576,74.3,0,1.0,37546.0,0,0,0,1344,1.452015927090715,5.666666666666667,0.1111111111111111,0
65,Female,Metro Manila,Savings,0.1,640.0,73296.26,3.0,18.0,1.0,0.132,51.4,1,1.0,78537.0,0,0,0,11741,0.9332704330324144,4.5,0.05263157894736842,0
53,Male,Metro Manila,Savings,3.9,677.0,76655.85,,19.0,0.0,0.104,95.9,0,1.0,43372.0,0,0,0,12167,1.7674040855444204,,0.0,0
43,Male,Luzon,Checking,5.4,537.0,5290.59,2.0,18.0,0.0,0.072,62.8,1,1.0,47465.0,0,0,0,9690,0.11146297271439033,6.0,0.0,0
41,Female,Mindanao,Savings,3.3,703.0,26879.25,3.0,26.0,0.0,0.415,95.2,1,0.0,23952.0,1,0,0,2307,1.1222131763058527,6.5,0.0,0
59,Male,Luzon,Savings,1.3,655.0,231803.98,2.0,15.0,0.0,0.187,61.6,1,1.0,101000.0,0,0,0,9077,2.295088910868366,5.0,0.0,0
43,Male,Davao,Premium,4.3,681.0,201183.41,3.0,11.0,1.0,0.079,59.0,0,0.0,97911.0,0,0,0,9144,2.0547579944842282,2.75,0.08333333333333333,0
38,Female,Visayas,Checking,7.0,750.0,25509.24,3.0,23.0,0.0,0.086,29.4,0,1.0,78001.0,0,0,0,6056,0.3270373456708628,5.75,0.0,1
40,Female,Davao,Savings,15.7,684.0,29005.03,4.0,19.0,0.0,0.191,88.0,0,0.0,15995.0,0,1,1,5294,1.8133810564668094,3.8,0.0,0
31,Male,Metro Manila,Premium,1.7,675.0,73423.59,3.0,17.0,0.0,0.156,38.3,1,1.0,144039.0,0,0,0,3052,0.5097479849172116,4.25,0.0,1
32,Male,Metro Manila,Savings,1.5,570.0,3324.16,1.0,19.0,3.0,0.258,73.0,1,1.0,15000.0,0,0,0,2467,0.2216106666518926,9.5,0.15,0
35,Male,Luzon,Checking,1.9,777.0,69506.45,2.0,21.0,0.0,0.32,93.4,0,1.0,94940.0,0,0,0,11459,0.7321092268724235,7.0,0.0,0
29,Female,Luzon,Premium,1.4,601.0,120321.2,4.0,21.0,0.0,0.258,45.3,1,1.0,112909.0,0,0,0,933,1.065647556872653,4.2,0.0,0
37,Male,Visayas,Savings,2.1,742.0,21685.56,2.0,9.0,1.0,0.216,54.8,1,1.0,22041.0,0,0,0,6044,0.9838736898968344,3.0,0.1,0
41,Female,Metro Manila,Checking,4.7,588.0,50488.58,1.0,22.0,0.0,0.417,79.8,0,1.0,20172.0,1,0,0,2185,2.502904025257639,11.0,0.0,0
24,Male,Luzon,Business,1.5,828.0,57410.55,2.0,15.0,1.0,0.411,82.2,1,1.0,55306.0,0,0,0,11159,1.038052833308537,5.0,0.0625,0
30,Female,Metro Manila,Premium,7.3,808.0,36654.98,2.0,14.0,1.0,0.258,29.2,1,1.0,116000.0,0,0,0,10101,0.3159912068938277,4.666666666666667,0.06666666666666667,1
62,Male,Visayas,Premium,9.2,589.0,103161.37,,17.0,0.0,0.306,45.5,0,1.0,42381.0,0,0,0,4557,2.434141950344868,,0.0,0
47,Non-binary,Metro Manila,Savings,6.0,667.0,44981.57,2.0,15.0,2.0,0.479,73.7,0,1.0,22878.0,0,0,0,10499,1.9661495759259484,5.0,0.125,0
43,Male,Visayas,Savings,2.8,711.0,62847.04,5.0,12.0,0.0,0.431,23.8,0,0.0,89000.0,0,0,0,1615,0.7061465168459984,2.0,0.0,1
58,Female,Luzon,Checking,0.2,620.0,85454.21,4.0,13.0,0.0,0.432,75.5,0,1.0,40826.0,1,0,0,8673,2.093132072647501,2.6,0.0,0
36,Female,Metro Manila,Savings,5.3,522.0,81258.51,5.0,18.0,0.0,0.438,16.0,0,1.0,57613.0,0,0,0,5701,1.410419696918917,3.0,0.0,1
42,Female,Davao,Savings,12.4,495.0,219935.46,4.0,14.0,0.0,0.254,79.6,1,0.0,74545.0,0,0,0,12186,2.950371721739213,2.8,0.0,0
31,Female,Metro Manila,Checking,2.0,631.0,130009.35,1.0,17.0,2.0,0.173,57.6,0,0.0,66218.0,0,0,0,10554,1.9633536198320194,8.5,0.1111111111111111,0
62,Male,Cebu,Premium,8.0,802.0,82676.16,1.0,20.0,4.0,0.762,44.3,1,1.0,50784.0,0,0,0,4189,1.6279962192496062,10.0,0.19047619047619047,0
55,Female,Davao,Checking,0.2,648.0,143781.4,1.0,26.0,0.0,0.292,36.0,0,0.0,98136.0,0,0,0,1724,1.465123909661438,13.0,0.0,1
45,Male,Mindanao,Savings,2.8,719.0,121520.04,4.0,19.0,0.0,0.168,49.7,0,1.0,56484.0,0,0,0,2932,2.1514064159381165,3.8,0.0,0
52,Male,Cebu,Checking,7.6,529.0,69713.27,3.0,17.0,0.0,0.199,76.1,0,0.0,58077.0,0,0,0,4120,1.2003593504967482,4.25,0.0,0
48,Female,Luzon,Savings,1.0,803.0,60770.78,1.0,20.0,0.0,0.119,34.3,0,0.0,20263.0,0,0,0,11119,2.999100824014257,10.0,0.0,1
61,Male,Visayas,Premium,5.3,523.0,46817.27,2.0,18.0,0.0,0.352,79.5,0,1.0,17657.0,0,0,0,8432,2.651484963320412,6.0,0.0,0
18,Female,Cebu,Savings,5.0,591.0,8926.15,1.0,13.0,0.0,0.073,51.8,1,0.0,44000.0,0,0,1,3352,0.20286704544993484,6.5,0.0,0
70,Female,Cebu,Savings,2.7,725.0,14502.92,1.0,26.0,0.0,0.252,34.9,1,1.0,50816.0,0,0,0,10087,0.28540066120345164,13.0,0.0,1
47,Female,Metro Manila,Checking,1.8,725.0,37241.06,,17.0,1.0,0.07,72.7,1,0.0,26497.0,0,0,0,11168,1.4054821299994156,,0.05555555555555555,0
37,Female,Luzon,Savings,0.3,717.0,31453.19,2.0,18.0,0.0,0.442,54.6,0,0.0,15000.0,0,0,0,749,2.096879333193541,6.0,0.0,0
32,Non-binary,Davao,Checking,3.7,669.0,76216.86,3.0,17.0,4.0,0.129,62.9,0,1.0,56000.0,0,0,0,11520,1.3610153571185533,4.25,0.2222222222222222,0
52,Female,Metro Manila,Premium,4.5,684.0,37743.26,2.0,11.0,0.0,0.388,20.0,1,0.0,35354.0,1,1,0,11799,1.0675810374761674,3.6666666666666665,0.0,1
32,Male,Metro Manila,Premium,2.3,642.0,130494.91,4.0,18.0,1.0,0.275,86.5,0,1.0,88000.0,0,0,0,8241,1.4828967045286037,3.6,0.05263157894736842,0
62,Female,Cebu,Checking,15.7,662.0,14993.32,1.0,13.0,0.0,0.789,61.6,1,0.0,22552.0,0,0,0,6989,0.664833274181233,6.5,0.0,0
18,Male,Luzon,Savings,2.2,650.0,40625.74,1.0,22.0,1.0,0.211,72.1,0,1.0,16416.0,0,0,0,5372,2.474764863397005,11.0,0.043478260869565216,0
25,Female,Davao,Premium,0.6,699.0,33879.21,,20.0,3.0,0.211,55.5,0,0.0,44148.0,0,0,0,7033,0.7674007882402962,,0.14285714285714285,0
42,Male,Davao,Premium,0.3,626.0,78067.88,1.0,21.0,2.0,0.262,70.0,1,0.0,38009.0,0,0,0,5976,2.05393143723713,10.5,0.09090909090909091,0
40,Male,Metro Manila,Premium,2.1,554.0,247941.96,3.0,16.0,0.0,0.196,48.3,1,0.0,85153.0,0,0,0,8075,2.9117231336193474,4.0,0.0,0
78,Female,Metro Manila,Savings,2.7,657.0,36110.17,4.0,17.0,0.0,0.329,61.6,1,0.0,47000.0,0,0,0,3391,0.7683014893453552,3.4,0.0,0
40,Male,Cebu,Savings,1.8,728.0,46063.65,1.0,15.0,0.0,0.227,85.5,1,0.0,23762.0,0,0,0,4984,1.9385426310100773,7.5,0.0,0
38,Female,Metro Manila,Business,3.2,812.0,53203.98,2.0,14.0,0.0,0.483,73.7,1,1.0,30307.0,0,0,1,5697,1.755501369262695,4.666666666666667,0.0,0
53,Male,Cebu,Savings,4.4,828.0,86959.56,6.0,22.0,1.0,0.427,62.4,1,1.0,145739.0,0,0,0,2377,0.596680092490022,3.142857142857143,0.043478260869565216,0
44,Male,Metro Manila,Checking,1.6,592.0,32984.67,5.0,18.0,2.0,0.081,61.6,1,1.0,26401.0,0,0,0,1481,1.2493719934377723,3.0,0.10526315789473684,0
59,Female,Luzon,Savings,9.6,697.0,41762.69,1.0,30.0,4.0,0.444,47.5,1,0.0,43815.0,0,0,0,11193,0.9531596485004414,15.0,0.12903225806451613,0
43,Female,Visayas,Checking,2.0,750.0,168762.38,1.0,26.0,0.0,0.156,63.6,0,1.0,67709.0,0,0,0,2826,2.4924659941441694,13.0,0.0,0
19,Male,Luzon,Premium,5.3,684.0,49164.21,3.0,15.0,0.0,0.358,53.8,0,1.0,48326.0,1,1,0,12393,1.0173449074821557,3.75,0.0,0
27,Female,Visayas,Checking,4.7,537.0,81073.48,2.0,22.0,0.0,0.034,84.4,1,0.0,64000.0,0,0,0,6780,1.2667731249802066,7.333333333333333,0.0,0
29,Male,Luzon,Premium,8.6,632.0,104930.13,2.0,26.0,0.0,0.253,26.8,1,0.0,65648.0,0,0,0,8675,1.5983751218377047,8.666666666666666,0.0,1
54,Female,Visayas,Checking,0.8,811.0,21437.87,1.0,15.0,1.0,0.294,32.6,0,1.0,34254.0,0,0,0,7007,0.6258501196757794,7.5,0.0625,1
70,Female,Visayas,Savings,0.2,671.0,21513.11,1.0,20.0,0.0,0.318,71.2,1,1.0,39654.0,0,0,0,2341,0.5425205527678791,10.0,0.0,0
65,Prefer not to say,Cebu,Checking,2.0,774.0,64129.57,4.0,19.0,0.0,0.075,83.6,0,1.0,33000.0,0,0,0,8912,1.9433203029714146,3.8,0.0,0
46,Female,Luzon,Savings,3.6,850.0,85884.18,2.0,20.0,0.0,0.172,56.2,0,1.0,34203.0,0,0,0,7854,2.5110130689556174,6.666666666666667,0.0,0
38,Male,Visayas,Savings,3.3,683.0,72592.11,1.0,16.0,1.0,0.346,84.5,0,1.0,65720.0,0,0,0,6575,1.104566494201087,8.0,0.058823529411764705,0
61,Male,Davao,Checking,5.1,665.0,188696.36,4.0,14.0,1.0,0.233,27.0,1,0.0,138517.0,0,0,0,8011,1.3622613830694985,2.8,0.06666666666666667,1
59,Female,Luzon,Premium,6.2,534.0,80040.19,2.0,20.0,3.0,0.34,43.7,0,1.0,35995.0,0,0,0,4438,2.2236474509730892,6.666666666666667,0.14285714285714285,0
36,Female,Cebu,Premium,4.5,768.0,93908.21,1.0,25.0,1.0,0.081,79.2,1,0.0,37000.0,0,0,0,11206,2.538059729661134,12.5,0.038461538461538464,0
44,Female,Cebu,Savings,8.5,648.0,46307.16,2.0,12.0,0.0,0.107,55.7,1,1.0,31767.0,0,0,0,6504,1.4577127207020584,4.0,0.0,0
38,Female,Metro Manila,Checking,5.8,684.0,13281.61,1.0,19.0,0.0,0.151,45.3,0,1.0,22605.0,0,1,0,9930,0.5875518690295266,9.5,0.0,0
50,Female,Luzon,Checking,8.3,536.0,9018.52,4.0,16.0,1.0,0.325,85.4,1,0.0,27332.0,0,0,0,12178,0.32996194935131123,3.2,0.058823529411764705,0
58,Female,Metro Manila,Checking,11.3,610.0,141479.26,2.0,19.0,0.0,0.042,36.5,0,0.0,77785.0,1,0,1,4208,1.8188501638899681,6.333333333333333,0.0,1
18,Male,Metro Manila,Savings,5.1,627.0,79991.95,1.0,17.0,2.0,0.124,50.0,1,1.0,27525.0,0,0,0,554,2.9061562215111296,8.5,0.1111111111111111,0
53,Male,Luzon,Savings,9.9,628.0,66161.69,3.0,19.0,0.0,0.35,61.6,1,1.0,30249.0,0,0,0,11905,2.187235611022274,4.75,0.0,0
24,Female,Cebu,Premium,3.1,618.0,38173.02,,13.0,2.0,0.346,52.5,0,1.0,19618.0,0,0,0,9517,1.9458160871676105,,0.14285714285714285,0
44,Male,Metro Manila,Business,13.4,684.0,54749.38,2.0,17.0,0.0,0.406,54.1,1,0.0,119070.0,0,1,0,4155,0.4598083480267086,5.666666666666667,0.0,0
35,Male,Luzon,Savings,0.6,631.0,106147.83,1.0,17.0,2.0,0.212,45.1,0,1.0,37000.0,0,0,0,4112,2.8688602701927337,8.5,0.1111111111111111,0
63,Female,Mindanao,Savings,6.2,614.0,209057.49,5.0,17.0,0.0,0.247,43.2,0,0.0,96113.0,0,0,0,9953,2.175121887755297,2.8333333333333335,0.0,0
60,Female,Davao,Business,0.6,623.0,92431.16,2.0,16.0,0.0,0.576,85.6,0,1.0,76698.0,0,0,0,4258,1.2051312941510193,5.333333333333333,0.0,0
44,Male,Metro Manila,Checking,8.6,639.0,317844.84,1.0,18.0,0.0,0.415,78.6,1,1.0,106000.0,0,0,0,2955,2.9985362263868067,9.0,0.0,0
44,Female,Luzon,Checking,5.6,684.0,167707.01,1.0,13.0,1.0,0.257,62.9,0,0.0,115609.0,0,1,0,1799,1.4506397425680473,6.5,0.07142857142857142,0
32,Female,Visayas,Savings,5.6,784.0,353030.36,1.0,12.0,0.0,0.286,35.5,0,1.0,143513.0,0,0,0,3298,2.459919031708208,6.0,0.0,1
39,Non-binary,Metro Manila,Checking,3.5,714.0,20626.72,1.0,14.0,0.0,0.026,57.3,0,1.0,25839.0,0,0,0,2130,0.7982785711212401,7.0,0.0,0
28,Male,Mindanao,Savings,16.1,740.0,68149.63,2.0,18.0,0.0,0.227,34.4,0,1.0,77418.0,0,0,0,11067,0.8802814590808304,6.0,0.0,1
47,Female,Luzon,Savings,8.4,694.0,556840.12,1.0,16.0,0.0,0.173,61.6,0,1.0,236753.0,0,0,0,9574,2.351987598880048,8.0,0.0,0
43,Female,Luzon,Checking,14.4,697.0,93890.48,1.0,14.0,0.0,0.381,77.8,0,1.0,46847.0,0,0,0,765,2.0041940785534997,7.0,0.0,0
27,Female,Cebu,Savings,8.7,561.0,6436.89,2.0,22.0,0.0,0.462,62.8,1,0.0,30132.0,0,0,0,763,0.21362305853532382,7.333333333333333,0.0,0
18,Female,Cebu,Checking,13.7,641.0,121446.03,3.0,18.0,0.0,0.258,67.6,1,1.0,74022.0,0,0,0,5105,1.6406747993618023,4.5,0.0,0
34,Female,Visayas,Premium,8.4,684.0,12257.4,4.0,16.0,0.0,0.196,74.1,0,1.0,33586.0,0,1,0,12257,0.36495563626615385,3.2,0.0,0
18,Male,Metro Manila,Checking,6.8,686.0,41804.94,1.0,25.0,0.0,0.258,76.3,0,0.0,35859.0,0,0,0,3246,1.1658144398570565,12.5,0.0,0
28,Non-binary,Mindanao,Savings,27.7,602.0,39569.46,1.0,12.0,0.0,0.353,43.2,1,1.0,19477.0,0,0,0,9042,2.0315993221732507,6.0,0.0,0
31,Female,Cebu,Savings,6.5,627.0,68385.04,3.0,23.0,0.0,0.341,76.3,1,1.0,45298.0,0,0,0,12038,1.5096701840807611,5.75,0.0,0
42,Male,Metro Manila,Checking,1.0,553.0,178362.34,4.0,18.0,1.0,0.533,40.3,1,0.0,156400.0,0,0,0,7794,1.1404241687906622,3.6,0.05263157894736842,0
48,Female,Visayas,Savings,7.1,742.0,53596.1,4.0,22.0,0.0,0.258,90.2,0,1.0,33312.0,0,0,0,10974,1.6089127040823452,4.4,0.0,0
57,Female,Metro Manila,Savings,4.9,684.0,90094.71,1.0,18.0,0.0,0.258,33.2,0,1.0,104470.0,1,1,0,8624,0.8623979132682839,9.0,0.0,1
35,Male,Metro Manila,Premium,4.0,599.0,24418.96,4.0,21.0,0.0,0.301,52.4,1,1.0,21684.0,0,0,0,10444,1.1261280206084612,4.2,0.0,0
53,Female,Luzon,Premium,13.9,684.0,45890.32,3.0,18.0,0.0,0.242,68.4,0,1.0,106657.0,0,1,0,10420,0.43026074237574413,4.5,0.0,0
23,Female,Davao,Premium,1.7,803.0,142269.87,5.0,17.0,0.0,0.538,52.1,1,1.0,170937.0,0,0,0,609,0.8322941785521432,2.8333333333333335,0.0,0
24,Female,Mindanao,Savings,3.0,459.0,297958.53,3.0,16.0,0.0,0.221,48.5,0,1.0,151098.0,0,0,0,6885,1.971955485830574,4.0,0.0,0
59,Female,Luzon,Savings,10.9,717.0,160850.66,2.0,16.0,0.0,0.249,76.2,0,0.0,95292.0,1,0,0,3280,1.6879765352633174,5.333333333333333,0.0,0
56,Female,Metro Manila,Savings,3.9,634.0,58216.78,2.0,23.0,0.0,0.187,29.1,1,0.0,35894.0,1,0,0,3375,1.6219083969013788,7.666666666666667,0.0,1
23,Male,Luzon,Checking,3.5,596.0,103752.99,,20.0,0.0,0.095,55.5,1,1.0,80651.0,0,0,0,9898,1.2864439374429775,,0.0,0
36,Male,Metro Manila,Savings,11.2,610.0,25537.75,1.0,18.0,0.0,0.192,87.5,1,1.0,15000.0,0,0,0,11069,1.7025166665531655,9.0,0.0,0
38,Male,Luzon,Checking,9.9,578.0,118815.08,2.0,16.0,2.0,0.172,91.3,0,1.0,59700.0,0,0,0,11947,1.9902023450252897,5.333333333333333,0.11764705882352941,0
19,Male,Mindanao,Business,6.5,731.0,73227.71,4.0,18.0,0.0,0.154,90.2,1,0.0,55788.0,0,0,0,1586,1.312606832987155,3.6,0.0,0
31,Female,Metro Manila,Checking,0.9,684.0,150435.29,2.0,16.0,0.0,0.127,72.6,1,1.0,87875.0,0,0,0,9785,1.711923641516792,5.333333333333333,0.0,0
31,Male,Metro Manila,Savings,4.6,558.0,78935.99,,18.0,0.0,0.258,63.4,1,1.0,52787.0,0,0,0,9562,1.4953679883021318,,0.0,0
52,Male,Luzon,Checking,10.1,674.0,51377.3,4.0,19.0,0.0,0.162,48.0,0,1.0,57565.0,0,0,0,2678,0.8925093372554068,3.8,0.0,0
32,Male,Visayas,Checking,8.8,703.0,149270.4,2.0,12.0,0.0,0.284,28.0,0,1.0,68907.0,0,0,0,7572,2.1662588706203105,4.0,0.0,1
35,Female,Visayas,Savings,1.9,581.0,60953.0,1.0,9.0,3.0,0.115,68.9,1,1.0,83333.0,0,0,0,5056,0.7314389257469258,4.5,0.3,0
35,Female,Metro Manila,Checking,0.8,684.0,69217.22,1.0,22.0,0.0,0.584,61.6,1,0.0,31413.0,0,1,0,9540,2.2034578040237016,11.0,0.0,0
30,Female,Metro Manila,Checking,4.1,666.0,84037.78,3.0,26.0,1.0,0.298,46.6,1,1.0,49910.0,0,0,0,5939,1.68378641551425,6.5,0.037037037037037035,0
42,Male,Cebu,Business,0.1,644.0,80780.58,3.0,33.0,1.0,0.467,62.8,0,1.0,53978.0,0,0,0,5429,1.4965463707159112,8.25,0.029411764705882353,0
68,Male,Metro Manila,Savings,0.4,609.0,27000.44,1.0,14.0,0.0,0.487,61.6,1,1.0,46914.0,0,0,0,8988,0.5755305452407483,7.0,0.0,0
26,Male,Cebu,Savings,12.4,775.0,8078.05,2.0,10.0,0.0,0.633,72.7,1,1.0,15800.0,0,0,0,4189,0.5112689873094134,3.3333333333333335,0.0,0
41,Female,Cebu,Checking,2.0,582.0,21451.18,2.0,18.0,1.0,0.32,42.4,0,1.0,27832.0,0,0,0,10262,0.7707379993974296,6.0,0.05263157894736842,0
35,Male,Cebu,Savings,10.1,747.0,103911.14,3.0,21.0,0.0,0.075,45.6,0,0.0,59858.0,0,0,0,10508,1.7359607738023997,5.25,0.0,0
60,Female,Metro Manila,Savings,2.8,635.0,4880.43,2.0,10.0,0.0,0.351,76.4,1,1.0,34603.0,0,0,0,1469,0.14104066121026962,3.3333333333333335,0.0,0
29,Female,Visayas,Checking,1.0,495.0,124805.85,3.0,14.0,1.0,0.296,36.4,0,0.0,88873.0,0,0,0,9492,1.4043168341183003,3.5,0.06666666666666667,1
29,Female,Metro Manila,Savings,0.4,850.0,334187.86,2.0,24.0,0.0,0.283,43.5,1,0.0,121953.0,0,0,0,8922,2.740300443591053,8.0,0.0,0
47,Female,Metro Manila,Checking,3.2,615.0,42931.6,4.0,16.0,0.0,0.35,50.8,1,1.0,29768.0,0,0,0,1323,1.4422063960816243,3.2,0.0,0
35,Female,Cebu,Savings,1.4,770.0,187874.32,3.0,17.0,0.0,0.301,95.0,0,1.0,80930.0,0,0,0,8007,2.321442234000724,4.25,0.0,0
56,Female,Cebu,Savings,5.2,760.0,138534.91,1.0,24.0,0.0,0.126,26.1,1,1.0,51232.0,0,0,0,2684,2.7040699171864446,12.0,0.0,1
35,Female,Cebu,Savings,3.5,621.0,182233.32,4.0,19.0,0.0,0.254,44.9,0,1.0,66618.0,0,0,0,7417,2.735496712559136,3.8,0.0,0
41,Female,Luzon,Checking,9.6,602.0,78164.92,,17.0,0.0,0.437,56.6,1,1.0,50468.0,0,0,0,11252,1.5488016168354442,,0.0,0
19,Female,Metro Manila,Business,2.9,675.0,131145.17,5.0,16.0,0.0,0.387,76.1,0,1.0,62692.0,0,0,0,1028,2.091896414182162,2.6666666666666665,0.0,0
69,Male,Luzon,Premium,6.5,720.0,42974.39,5.0,14.0,0.0,0.605,73.1,0,0.0,99654.0,0,0,0,6830,0.4312359764742887,2.3333333333333335,0.0,0
35,Male,Metro Manila,Savings,1.7,686.0,40095.71,2.0,20.0,0.0,0.198,40.0,0,1.0,16381.0,0,0,0,10172,2.4476961111990905,6.666666666666667,0.0,0
27,Male,Luzon,Savings,31.8,757.0,18950.68,3.0,20.0,3.0,0.258,54.3,0,0.0,35697.0,0,0,0,4149,0.5308759839613728,5.0,0.14285714285714285,0
54,Female,Mindanao,Savings,8.1,748.0,139758.03,2.0,15.0,0.0,0.1,86.1,0,1.0,68329.0,0,0,0,11371,2.0453691697222944,5.0,0.0,0
46,Female,Metro Manila,Savings,21.2,610.0,33957.58,4.0,19.0,0.0,0.232,74.9,1,1.0,107000.0,0,0,0,2343,0.3173605607446976,3.8,0.0,0
59,Male,Luzon,Savings,0.4,637.0,149674.71,5.0,12.0,1.0,0.371,63.5,0,1.0,65078.0,0,0,0,3060,2.2999279325993434,2.0,0.07692307692307693,0
24,Female,Davao,Checking,1.5,746.0,52009.28,1.0,24.0,0.0,0.238,74.0,1,1.0,23526.0,0,0,0,3672,2.2107149535743127,12.0,0.0,0
52,Male,Metro Manila,Savings,1.9,778.0,23182.14,1.0,24.0,0.0,0.258,55.3,0,1.0,20000.0,0,0,0,5500,1.1591069999420447,12.0,0.0,0
48,Male,Mindanao,Business,1.6,652.0,67849.33,1.0,23.0,0.0,0.09,28.4,1,0.0,35633.0,0,0,0,1024,1.9041150056996572,11.5,0.0,1
46,Male,Visayas,Checking,5.9,782.0,75695.32,3.0,13.0,0.0,0.3,35.6,0,1.0,79977.0,0,0,0,11576,0.9464636082755485,3.25,0.0,1
35,Male,Cebu,Savings,2.4,627.0,41332.56,1.0,10.0,0.0,0.523,23.3,0,1.0,32000.0,1,0,0,7903,1.291642499959636,5.0,0.0,1
50,Female,Metro Manila,Business,5.4,763.0,12376.33,3.0,19.0,0.0,0.352,80.6,1,1.0,48139.0,0,0,0,6729,0.25709570202419874,4.75,0.0,0
35,Female,Luzon,Checking,2.3,673.0,54090.04,2.0,22.0,1.0,0.45,38.5,0,1.0,53452.0,0,0,0,5986,1.0119366908438985,7.333333333333333,0.043478260869565216,1
56,Female,Cebu,Checking,5.4,731.0,83193.24,3.0,18.0,0.0,0.101,49.7,1,0.0,28167.0,0,0,0,7607,2.9535712002359653,4.5,0.0,0
52,Female,Davao,Savings,4.0,608.0,38883.69,5.0,16.0,0.0,0.2,81.1,1,0.0,48858.0,0,0,0,8374,0.7958510376848039,2.6666666666666665,0.0,0
52,Male,Metro Manila,Savings,6.4,639.0,7644.37,2.0,12.0,0.0,0.292,82.7,0,0.0,26043.0,0,0,0,7283,0.29352877931522753,4.0,0.0,0
63,Male,Visayas,Savings,12.3,726.0,372869.64,3.0,17.0,0.0,0.18,82.2,0,0.0,169007.0,0,0,0,5391,2.2062378481234135,4.25,0.0,0
69,Prefer not to say,Metro Manila,Business,5.8,734.0,88207.71,,20.0,0.0,0.241,37.3,1,1.0,88291.0,0,0,0,11119,0.9990566422285505,,0.0,1
33,Female,Davao,Premium,2.8,684.0,41080.45,1.0,21.0,3.0,0.258,60.7,0,1.0,29265.0,0,1,0,7989,1.4037399623644715,10.5,0.13636363636363635,0
