age,gender,region,account_type,tenure_years,credit_score,account_balance,num_products,monthly_transactions,complaints_12mo,debt_to_income,digital_engagement,has_active_loan,has_credit_card,annual_income_cleaned,complaints_12mo_missing,credit_score_missing,gender_missing,account_age_days,balance_income_ratio,txn_per_product,complaint_txn_ratio,low_engagement_flag
51,Female,Cebu,Checking,4.9,635.0,83585.54,5.0,17.0,0.0,0.266,55.6,1,1.0,80100.0,0,0,0,11670,1.0435148564164356,2.8333333333333335,0.0,0
55,Female,Davao,Checking,2.3,749.0,94970.43,1.0,14.0,1.0,0.088,75.5,0,1.0,40024.0,0,0,0,5752,2.3728370477120517,7.0,0.06666666666666667,0
48,Female,Visayas,Savings,2.0,608.0,56165.33,2.0,18.0,1.0,0.259,70.1,0,0.0,64743.0,0,0,0,522,0.8675120090068809,6.0,0.05263157894736842,0
57,Female,Visayas,Premium,0.5,842.0,117899.72,2.0,17.0,1.0,0.409,88.9,1,1.0,51224.0,0,0,0,7884,2.3016500077639064,5.666666666666667,0.05555555555555555,0
35,Male,Luzon,Checking,1.9,777.0,68811.46,2.0,21.0,0.0,0.32,93.4,0,1.0,94940.0,0,0,0,11475,0.7247889193098296,7.0,0.0,0
51,Female,Luzon,Premium,3.2,681.0,91244.15,2.0,21.0,1.0,0.3,33.2,0,1.0,55211.0,0,0,0,4188,1.6526444005424163,7.0,0.045454545454545456,1
56,Male,Metro Manila,Checking,4.6,679.0,156523.84,4.0,19.0,3.0,0.073,73.5,1,0.0,60406.0,0,0,0,1918,2.591196900927206,3.8,0.15,0
38,Female,Visayas,Checking,1.7,693.0,22773.24,3.0,16.0,0.0,0.258,57.3,1,1.0,16576.0,0,0,0,4527,1.3738682431603604,4.0,0.0,0
42,Female,Metro Manila,Savings,0.6,792.0,44885.33,4.0,19.0,0.0,0.554,41.8,1,1.0,49000.0,0,0,0,10360,0.9160271428384484,3.8,0.0,0
48,Female,Visayas,Savings,0.9,629.0,77555.71,1.0,22.0,0.0,0.129,77.1,0,1.0,49505.0,0,0,0,2157,1.566623775344579,11.0,0.0,0
34,Female,Cebu,Premium,4.0,642.0,21746.07,3.0,25.0,0.0,0.156,35.4,0,0.0,77897.0,1,0,0,6963,0.2791644094088455,6.25,0.0,1
33,Female,Mindanao,Business,3.5,756.0,257985.05,1.0,18.0,1.0,0.434,28.6,1,1.0,119000.0,0,0,1,3557,2.1679415966204374,9.0,0.05263157894736842,1
30,Female,Cebu,Savings,11.2,684.0,124324.83,4.0,14.0,4.0,0.381,87.9,1,0.0,63914.0,0,1,0,2211,1.9451893168641425,2.8,0.26666666666666666,0
42,Male,Metro Manila,Checking,3.5,655.0,185491.82,4.0,21.0,1.0,0.297,33.4,0,0.0,87257.0,0,0,0,8308,2.125810192854146,4.2,0.045454545454545456,1
59,Male,Davao,Business,11.1,624.0,326000.77,4.0,14.0,0.0,0.258,66.4,1,1.0,158600.0,1,0,0,2159,2.055490353076573,2.8,0.0,0
43,Male,Cebu,Checking,0.0,740.0,147752.07,1.0,20.0,1.0,0.114,57.4,1,1.0,77178.0,0,0,0,8406,1.9144324807339603,10.0,0.047619047619047616,0
37,Male,Luzon,Checking,2.6,684.0,67646.95,1.0,17.0,0.0,0.076,80.2,0,0.0,43695.0,0,1,0,11171,1.5481622610928443,8.5,0.0,0
35,Female,Mindanao,Checking,1.0,635.0,22161.11,2.0,11.0,0.0,0.254,63.5,0,0.0,48000.0,0,0,0,8816,0.46168979165704815,3.6666666666666665,0.0,0
39,Male,Visayas,Savings,10.4,733.0,240836.65,3.0,22.0,1.0,0.451,77.3,1,0.0,201962.0,0,0,0,5786,1.1924849724146498,5.5,0.043478260869565216,0
36,Female,Visayas,Premium,4.1,726.0,62433.85,1.0,10.0,1.0,0.113,22.3,0,1.0,43000.0,0,0,0,8223,1.4519499999662338,5.0,0.09090909090909091,1
48,Female,Visayas,Checking,3.2,750.0,116790.87,1.0,21.0,3.0,0.413,41.7,0,1.0,47275.0,0,0,0,11278,2.47045732411485,10.5,0.13636363636363635,0
28,Female,Davao,Business,4.0,662.0,25546.03,2.0,17.0,0.0,0.347,30.5,0,1.0,15000.0,0,0,0,5963,1.7030686665531287,5.666666666666667,0.0,1
36,Female,Luzon,Savings,1.5,745.0,29240.23,2.0,11.0,0.0,0.191,76.2,1,0.0,69558.0,0,0,0,10931,0.4203719198306396,3.6666666666666665,0.0,0
41,Male,Luzon,Premium,3.0,664.0,79075.53,1.0,23.0,0.0,0.393,65.0,0,1.0,47296.0,0,0,0,2389,1.6719284928604548,11.5,0.0,0
53,Male,Mindanao,Savings,5.5,611.0,51438.98,1.0,15.0,0.0,0.198,66.9,0,0.0,103151.0,0,0,0,1197,0.4986765033737078,7.5,0.0,0
37,Male,Visayas,Savings,4.0,756.0,67357.91,4.0,20.0,0.0,0.222,39.3,0,0.0,118614.0,0,0,0,8631,0.5678748714269153,4.0,0.0,1
37,Female,Visayas,Savings,10.7,501.0,21983.41,4.0,19.0,0.0,0.446,28.9,1,1.0,63566.0,0,0,0,10924,0.3458359814941032,3.8,0.0,1
53,Male,Luzon,Checking,5.3,587.0,133508.67,1.0,22.0,0.0,0.186,71.5,1,0.0,72612.0,0,0,0,12293,1.8386584861753066,11.0,0.0,0
37,Male,Luzon,Business,6.3,639.0,10727.43,3.0,23.0,0.0,0.154,25.6,0,1.0,46142.0,0,0,0,499,0.23248732174087627,5.75,0.0,1
64,Male,Cebu,Business,8.2,734.0,139427.97,3.0,22.0,0.0,0.392,23.2,0,1.0,47000.0,0,0,0,2087,2.966552553128371,5.5,0.0,1
64,Male,Metro Manila,Savings,2.6,718.0,19967.94,2.0,20.0,3.0,0.13,69.1,0,0.0,21558.0,0,0,0,510,0.9262426940845049,6.666666666666667,0.14285714285714285,0
55,Male,Visayas,Savings,3.9,585.0,102309.63,1.0,19.0,0.0,0.197,62.1,1,0.0,39309.0,0,0,0,6538,2.6027024344907606,9.5,0.0,0
53,Prefer not to say,Metro Manila,Premium,0.2,709.0,90526.59,3.0,19.0,0.0,0.028,46.1,0,1.0,47392.0,0,0,0,2762,1.9101660617422735,4.75,0.0,0
24,Male,Cebu,Savings,2.5,678.0,105712.76,2.0,15.0,2.0,0.42,69.7,1,1.0,38000.0,0,0,0,7922,2.781914736768897,5.0,0.125,0
31,Female,Davao,Premium,0.0,684.0,41285.13,3.0,14.0,0.0,0.311,42.4,0,1.0,15000.0,0,1,0,2361,2.7523419998165104,3.5,0.0,0
47,Female,Luzon,Checking,0.8,684.0,67960.55,2.0,13.0,0.0,0.2,73.6,0,1.0,44707.0,0,1,0,4326,1.5201321940295673,4.333333333333333,0.0,0
36,Non-binary,Mindanao,Savings,0.8,791.0,97272.52,1.0,20.0,3.0,0.349,64.5,0,1.0,68683.0,0,0,0,7809,1.4162532213005221,10.0,0.14285714285714285,0
40,Male,Metro Manila,Checking,6.5,821.0,154039.93,2.0,11.0,1.0,0.201,76.6,1,0.0,70383.0,0,0,0,4702,2.188595683585687,3.6666666666666665,0.08333333333333333,0
57,Male,Metro Manila,Savings,0.3,589.0,21639.09,2.0,19.0,2.0,0.116,61.6,1,1.0,83986.0,0,0,0,7763,0.257651156142004,6.333333333333333,0.1,0
57,Male,Visayas,Savings,15.4,626.0,60104.26,2.0,26.0,1.0,0.102,87.8,0,1.0,35822.0,0,0,0,876,1.6778588576383826,8.666666666666666,0.037037037037037035,0
55,Female,Luzon,Business,3.9,645.0,74150.02,3.0,22.0,0.0,0.273,61.6,0,1.0,36438.0,0,0,0,7267,2.0349640484649276,5.5,0.0,0
23,Female,Visayas,Business,5.1,850.0,162370.18,2.0,26.0,0.0,0.6,52.1,0,1.0,88599.0,0,0,0,4889,1.8326412261782568,8.666666666666666,0.0,0
36,Male,Cebu,Checking,2.1,739.0,65828.04,1.0,23.0,1.0,0.465,88.8,0,1.0,30662.0,0,0,0,9234,2.1468932228117246,11.5,0.041666666666666664,0
43,Female,Cebu,Business,5.1,843.0,46276.31,2.0,26.0,0.0,0.258,71.2,0,1.0,48383.0,0,0,0,12417,0.9564580534287568,8.666666666666666,0.0,0
48,Female,Metro Manila,Checking,0.3,698.0,59434.82,4.0,17.0,1.0,0.258,61.6,1,0.0,62000.0,0,0,0,9007,0.9586261290167963,3.4,0.05555555555555555,0
43,Female,Cebu,Checking,3.7,775.0,81118.88,3.0,15.0,0.0,0.258,79.5,0,0.0,31919.0,0,0,0,1385,2.541397913388847,3.75,0.0,0
72,Male,Cebu,Checking,9.1,684.0,126896.77,3.0,14.0,0.0,0.451,41.2,0,1.0,52919.0,0,1,0,3562,2.397943460715472,3.5,0.0,0
34,Female,Mindanao,Savings,0.6,520.0,92829.55,2.0,16.0,0.0,0.258,70.5,1,1.0,105735.0,0,0,1,4867,0.8779453350273992,5.333333333333333,0.0,0
30,Female,Metro Manila,Premium,1.3,715.0,13299.34,4.0,18.0,2.0,0.455,61.2,0,1.0,24935.0,0,0,0,4391,0.5333603368544872,3.6,0.10526315789473684,0
25,Female,Metro Manila,Checking,0.3,678.0,35292.36,2.0,15.0,0.0,0.303,79.4,0,1.0,23339.0,0,0,0,1611,1.5121624747627507,5.0,0.0,0
59,Male,Mindanao,Savings,5.4,684.0,41135.59,4.0,19.0,0.0,0.258,49.3,1,1.0,33417.0,0,1,0,4879,1.2309779453203165,3.8,0.0,0
18,Prefer not to say,Metro Manila,Savings,2.6,806.0,107874.89,1.0,19.0,1.0,0.326,34.8,0,1.0,60400.0,0,0,0,3488,1.7860081125532117,9.5,0.05,1
64,Female,Cebu,Checking,0.6,850.0,224333.05,1.0,20.0,0.0,0.098,50.4,1,0.0,105781.0,0,0,0,5621,2.1207310386352867,10.0,0.0,0
22,Female,Metro Manila,Savings,7.7,639.0,17036.35,3.0,12.0,1.0,0.211,84.2,0,1.0,75300.0,0,0,0,10592,0.22624634793856246,3.0,0.07692307692307693,0
38,Female,Cebu,Business,6.4,684.0,213221.63,1.0,17.0,2.0,0.321,59.4,0,1.0,70768.0,0,1,0,7758,3.012966736335449,8.5,0.1111111111111111,0
62,Male,Luzon,Savings,3.8,643.0,57703.21,2.0,20.0,1.0,0.368,33.1,0,0.0,32223.0,0,0,0,11590,1.7907460509018172,6.666666666666667,0.047619047619047616,1
27,Male,Davao,Business,0.9,684.0,79871.04,2.0,19.0,0.0,0.333,85.5,1,0.0,26759.0,0,1,0,4424,2.9848290293738615,6.333333333333333,0.0,0
33,Female,Luzon,Checking,5.9,684.0,38942.73,2.0,15.0,0.0,0.244,84.1,0,1.0,57163.0,0,1,0,3404,0.6812576316729133,5.0,0.0,0
24,Female,Metro Manila,Premium,3.9,624.0,94866.34,3.0,19.0,0.0,0.298,56.7,0,1.0,46732.0,0,0,0,1542,2.030008131429641,4.75,0.0,0
48,Male,Metro Manila,Savings,0.7,672.0,7363.28,1.0,11.0,0.0,0.262,47.1,0,1.0,45085.0,0,0,0,889,0.1633199511996602,5.5,0.0,0
18,Female,Luzon,Checking,1.7,781.0,143282.91,1.0,24.0,0.0,0.651,63.1,1,1.0,51647.0,0,0,0,8600,2.774273626681622,12.0,0.0,0
40,Female,Davao,Checking,3.1,650.0,33871.44,1.0,20.0,3.0,0.14,61.6,0,1.0,15000.0,0,0,0,4187,2.2580959998494605,10.0,0.14285714285714285,0
55,Female,Metro Manila,Business,7.2,766.0,117271.04,3.0,25.0,0.0,0.1,40.1,1,1.0,40618.0,0,0,0,5992,2.8871692352433116,6.25,0.0,0
45,Female,Metro Manila,Checking,4.4,728.0,274566.98,2.0,13.0,0.0,0.283,44.8,1,0.0,92353.0,0,0,0,11130,2.973016361103884,4.333333333333333,0.0,0
33,Male,Cebu,Checking,5.0,835.0,54192.65,4.0,16.0,1.0,0.343,15.3,1,0.0,28000.0,0,0,0,4125,1.9354517856451625,3.2,0.058823529411764705,1
50,Female,Luzon,Business,0.2,710.0,75839.89,1.0,20.0,1.0,0.275,51.8,1,1.0,40657.0,0,0,0,10680,1.8653587327676573,10.0,0.047619047619047616,0
31,Female,Luzon,Checking,6.2,804.0,55597.53,1.0,19.0,0.0,0.279,65.5,0,1.0,23649.0,0,0,0,11899,2.3509463401263924,9.5,0.0,0
40,Female,Cebu,Checking,7.3,821.0,336559.72,5.0,13.0,0.0,0.258,54.3,1,1.0,142311.0,0,0,1,10407,2.3649592793082403,2.1666666666666665,0.0,0
47,Male,Metro Manila,Premium,3.6,551.0,67536.65,5.0,23.0,2.0,0.108,82.5,0,1.0,85114.0,0,0,0,12304,0.7934846206171313,3.8333333333333335,0.08333333333333333,0
80,Male,Metro Manila,Savings,2.9,766.0,48198.6,2.0,15.0,0.0,0.152,83.8,1,1.0,22754.0,0,0,0,5841,2.1182473410337415,5.0,0.0,0
54,Female,Cebu,Premium,4.7,676.0,82582.88,3.0,15.0,0.0,0.282,80.2,0,1.0,50797.0,0,0,0,6500,1.6257432525222801,3.75,0.0,0
31,Male,Davao,Savings,12.7,684.0,94245.4,1.0,29.0,5.0,0.079,84.2,1,1.0,43453.0,0,1,0,12413,2.1689043333678018,14.5,0.16666666666666666,0
39,Female,Davao,Premium,5.2,780.0,30329.64,4.0,19.0,1.0,0.153,61.6,0,0.0,25637.0,0,0,0,9338,1.1830416975003688,3.8,0.05,0
44,Male,Davao,Premium,1.8,850.0,127536.98,3.0,15.0,0.0,0.106,61.6,0,1.0,98564.0,0,0,0,379,1.2939509354196872,3.75,0.0,0
49,Female,Cebu,Savings,6.4,653.0,6843.56,2.0,16.0,0.0,0.258,72.4,0,1.0,19800.0,0,0,0,10216,0.34563434341688715,5.333333333333333,0.0,0
45,Female,Luzon,Savings,5.4,556.0,106056.81,4.0,14.0,1.0,0.684,8.8,0,1.0,93377.0,0,0,0,10061,1.1357915760718829,2.8,0.06666666666666667,1
24,Male,Cebu,Savings,7.8,684.0,68658.12,1.0,14.0,1.0,0.336,18.0,0,0.0,44858.0,0,1,0,4192,1.5305657853330383,7.0,0.06666666666666667,1
18,Female,Metro Manila,Checking,9.9,628.0,48214.05,4.0,16.0,0.0,0.452,61.6,0,0.0,46005.0,0,0,0,1285,1.0480176067590912,3.2,0.0,0
38,Male,Metro Manila,Savings,0.6,642.0,14107.37,4.0,17.0,2.0,0.476,49.7,0,1.0,35929.0,0,0,0,1692,0.39264577359813396,3.4,0.1111111111111111,0
36,Prefer not to say,Luzon,Savings,2.0,593.0,28811.23,1.0,14.0,1.0,0.258,90.1,0,1.0,66268.0,0,0,0,7180,0.43476836481507264,7.0,0.06666666666666667,0
41,Female,Metro Manila,Checking,12.4,461.0,50066.8,4.0,18.0,0.0,0.022,16.1,0,1.0,154000.0,0,0,1,12404,0.3251090909069798,3.6,0.0,1
52,Female,Mindanao,Premium,2.7,595.0,219830.87,1.0,20.0,0.0,0.258,81.1,0,1.0,73835.0,0,0,0,11340,2.9773260648340583,10.0,0.0,0
18,Female,Cebu,Savings,0.1,684.0,75980.15,2.0,23.0,0.0,0.444,61.6,0,1.0,40259.0,0,1,1,2824,1.8872835887158823,7.666666666666667,0.0,0
49,Female,Luzon,Savings,1.4,760.0,44636.67,2.0,20.0,0.0,0.263,77.6,1,1.0,71200.0,0,0,0,2342,0.6269195224631051,6.666666666666667,0.0,0
47,Female,Luzon,Checking,5.9,777.0,42827.94,3.0,10.0,2.0,0.07,46.2,1,1.0,24033.0,0,0,1,11176,1.7820471850463093,2.5,0.18181818181818182,0
34,Male,Metro Manila,Checking,0.9,667.0,111185.31,1.0,20.0,0.0,0.611,81.2,0,1.0,59178.0,0,0,0,2657,1.878828449729987,10.0,0.0,0
47,Female,Cebu,Checking,6.0,612.0,83399.98,1.0,21.0,0.0,0.207,39.7,0,1.0,145098.0,0,0,0,937,0.5747838012889579,10.5,0.0,1
56,Male,Luzon,Premium,13.6,779.0,433779.78,1.0,18.0,0.0,0.326,31.1,0,1.0,148425.0,0,0,0,10735,2.922551995937864,9.0,0.0,1
41,Male,Metro Manila,Savings,2.3,568.0,19533.14,3.0,16.0,0.0,0.475,57.9,0,0.0,40741.0,0,0,0,2007,0.4794467489634656,4.0,0.0,0
32,Female,Visayas,Checking,1.3,661.0,138521.27,2.0,16.0,1.0,0.256,72.4,0,1.0,73000.0,0,0,0,2619,1.8975516438096227,5.333333333333333,0.058823529411764705,0
26,Female,Davao,Savings,7.5,798.0,228337.53,1.0,16.0,1.0,0.058,51.1,1,0.0,79640.0,0,0,0,4178,2.867121170230197,8.0,0.058823529411764705,0
27,Male,Davao,Premium,0.5,708.0,71671.52,1.0,17.0,0.0,0.474,51.5,1,1.0,41000.0,0,0,0,10673,1.7480858536159005,8.5,0.0,0
42,Female,Davao,Checking,4.9,657.0,136899.52,1.0,18.0,1.0,0.319,44.4,0,0.0,79020.0,0,0,0,3047,1.7324667172648385,9.0,0.05263157894736842,0
63,Female,Metro Manila,Premium,2.3,676.0,71849.07,3.0,11.0,1.0,0.695,61.8,0,0.0,59941.0,0,0,0,4054,1.1986631854457106,2.75,0.08333333333333333,0
28,Female,Visayas,Premium,0.0,695.0,82698.51,4.0,18.0,0.0,0.561,78.6,0,1.0,67825.0,1,0,0,434,1.2192924437711863,3.6,0.0,0
30,Male,Visayas,Business,0.2,684.0,30681.61,2.0,14.0,1.0,0.274,43.0,0,1.0,31999.0,0,1,0,4281,0.958830275916159,4.666666666666667,0.06666666666666667,0
20,Female,Metro Manila,Savings,10.8,684.0,25803.1,3.0,11.0,0.0,0.125,76.5,1,0.0,15000.0,0,1,0,8868,1.7202066665519862,2.75,0.0,0
30,Male,Luzon,Premium,9.4,822.0,40121.58,2.0,20.0,0.0,0.378,47.4,0,0.0,65000.0,0,0,0,8814,0.6172550769135807,6.666666666666667,0.0,0
57,Female,Mindanao,Premium,16.6,727.0,70306.82,1.0,20.0,0.0,0.332,56.3,0,1.0,34485.0,0,0,0,7378,2.038765260198963,10.0,0.0,0
69,Male,Luzon,Premium,0.5,665.0,93058.74,4.0,16.0,1.0,0.258,39.5,1,1.0,52394.0,0,0,0,6935,1.7761335267058036,3.2,0.058823529411764705,1
21,Male,Metro Manila,Savings,11.8,684.0,26043.61,1.0,18.0,0.0,0.483,28.8,1,0.0,22486.0,0,1,0,9917,1.158214444491763,9.0,0.0,1
32,Female,Luzon,Savings,1.0,634.0,76945.95,2.0,18.0,2.0,0.309,36.7,0,1.0,42444.0,0,0,0,9963,1.8128816793466005,6.0,0.10526315789473684,1
42,Male,Metro Manila,Savings,3.5,684.0,102428.79,2.0,14.0,0.0,0.312,47.6,1,1.0,57705.0,0,1,0,5902,1.7750418507620649,4.666666666666667,0.0,0
42,Male,Mindanao,Checking,0.4,669.0,80267.35,2.0,12.0,0.0,0.179,22.5,1,0.0,48282.0,0,0,0,10479,1.6624694502783135,4.0,0.0,1
31,Female,Mindanao,Checking,5.9,850.0,317065.26,1.0,27.0,0.0,0.15,85.6,1,1.0,108696.0,0,0,0,10829,2.9169910576017797,13.5,0.0,0
29,Female,Cebu,Checking,6.3,850.0,80482.92,3.0,21.0,0.0,0.638,61.6,1,0.0,35825.0,0,0,0,924,2.246557431898212,5.25,0.0,0
30,Male,Luzon,Savings,0.4,603.0,123115.37,2.0,10.0,5.0,0.483,66.0,1,1.0,52000.0,0,0,0,4554,2.3676032691852384,3.3333333333333335,0.45454545454545453,0
30,Female,Metro Manila,Checking,6.1,590.0,90054.14,2.0,17.0,2.0,0.056,71.8,1,0.0,32000.0,0,0,0,4899,2.8141918749120562,5.666666666666667,0.1111111111111111,0
40,Female,Cebu,Premium,1.9,595.0,88696.72,2.0,17.0,0.0,0.274,56.5,0,1.0,42924.0,0,0,0,9822,2.0663666013869544,5.666666666666667,0.0,0
46,Non-binary,Luzon,Checking,12.3,762.0,155760.9,5.0,28.0,0.0,0.355,61.6,0,1.0,84143.0,0,0,0,9543,1.8511450744345799,4.666666666666667,0.0,0
37,Male,Mindanao,Checking,4.6,668.0,196734.69,3.0,20.0,1.0,0.167,75.8,0,0.0,72000.0,0,0,0,7135,2.73242624996205,5.0,0.047619047619047616,0
34,Female,Metro Manila,Premium,0.4,738.0,69034.02,2.0,18.0,1.0,0.27,61.6,1,1.0,35582.0,0,0,1,5071,1.9401388341875068,6.0,0.05263157894736842,0
25,Male,Luzon,Savings,2.0,717.0,94004.71,1.0,21.0,0.0,0.43,72.2,1,1.0,45250.0,0,0,0,1129,2.077452154650222,10.5,0.0,0
52,Male,Visayas,Savings,2.6,673.0,38800.66,4.0,18.0,1.0,0.258,54.6,1,1.0,41618.0,0,0,0,1142,0.9323047719512638,3.6,0.05263157894736842,0
33,Male,Metro Manila,Savings,2.0,800.0,148994.18,1.0,13.0,0.0,0.043,88.6,1,1.0,59484.0,0,0,0,2538,2.5047774190958108,6.5,0.0,0
53,Male,Metro Manila,Premium,0.2,810.0,36561.42,4.0,30.0,3.0,0.175,61.6,0,1.0,34883.0,0,0,0,6496,1.0481157010277753,6.0,0.0967741935483871,0
40,Male,Mindanao,Checking,4.4,735.0,127105.34,2.0,16.0,1.0,0.39,84.3,1,1.0,59300.0,0,0,0,2135,2.143429005022876,5.333333333333333,0.058823529411764705,0
53,Male,Metro Manila,Premium,18.1,712.0,67349.1,,12.0,0.0,0.077,76.3,0,1.0,46300.0,0,0,0,2103,1.4546241900333776,,0.0,0
30,Female,Metro Manila,Savings,5.4,612.0,106900.52,4.0,15.0,0.0,0.373,60.2,0,0.0,52363.0,0,0,0,2472,2.0415277963057594,3.0,0.0,0
